2470	How is oxygen produced from carbon dioxide on the other planets of the solar system?
2471	What is the most abundant mass element in the Earth's biosphere? 
2472	What elements follow oxygen as the most abundant in the universe?
2473	What makes up 49.2% of the sun's mass?
2474	What makes up 0.9% of the Earth's crust by mass?
2475	What takes up 23.1% of the Earth's mass?
2476	By what century did researchers see that they could liquefy air?
2477	By what means were scientists able to liquefy air?
2478	What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?
2479	What minor amount of liquid oxygen was produced by early French experimenters?
2480	On what date was oxygen liquefied in a stable form?
2481	What were Pierre Raoul Pictet's professions?
2482	What was sent on December 29, 1877?
2483	What was liquified in a stable state for the first time on March 22, 1883?
2484	Who liquified oxygen in a stable state on March 22, 1883?
2485	What university were Zygumunt Olszewski and Karol Wroblewski from?
2486	What celestial object eluded efforts to measure oxygen?
2487	What molecule does the Sun have in higher proportion than Earth?
2488	What spacecraft contained data to determine the oxygen content of the Sun?
2489	What type of process was involved the the depletion of the Sun's oxygen 16?
2490	Before the formation of which planet, did Sol lose oxygen 16?
2491	Where have Genesis geologists measured oxygen isotopes?
2492	Where were Genesis geologists unable to measure oxygen?
2493	What did the Planetary spacecraft analyze?
2494	What does the Earth have a higher proportion of oxygen-16 than?
2495	What is the name for a form of oxygen in which electrons are paired?
2496	To what is singlet oxygen more reactive?
2497	In what process is singlet oxygen usually formed?
2498	By what process is singlet oxygen made in the tropophere?
2499	What objects in organisms absorb singlet oxygen to prevent harm?
2500	What is formed in nature from energy during photosynthesis?
2501	What is paired oxygen?
2502	Where is paired oxygen produced?
2503	What plays a major role in absorbing oxygen?
2504	What group of scientists seek to measure the amounts of oxygen in marine animals?
2505	About what weather feature do paleoclimatologists want information ?
2506	How much heavier is oxygen 18 than oxygen 16?
2507	What form of oxygen do marine animals acquire in greater amounts during cooler climatic conditions?
2508	During what type of climate is oxygen 18 in seawater at higher levels?
2509	Who measures oxygen-18 and oxygen-16 in skeletons of all organisms?
2510	What is oxygen-16 the lighter one of?
2511	How much lighter is oxygen-18?
2512	Water higher in oxygen-16 experienced higher what?
2513	At what wavelength do the spectrophotometric bands peak?
2514	To monitor what event would measuring radiance from vegetation provide information?
2515	From where would scientists like measure vegetation radiance?
2516	On what scale would scientists show measurements of vegetation?
2517	What style of sensing do scientist like to use to measure global radiance?
2518	What peaks at 680 and 768 nm wavelengths?
2519	What have scientists proposed using to characterize plant platform status?
2520	What is difficult with a satellite-to-noise ratio?
2521	What magnetic character do triplet O2 have?
2522	In experiments, a bridge of what element can be built between poles of a magnet?
2523	The spin of what can produce a magnetic effect to oxygen molecules?
2524	What kind of field is necessary to produce a magnet effect in oxygen molecules?
2525	What device is used to test the magnetic attractions involved in liquid oxygen?
2526	What are O molecules in triplet form?
2527	Why are O molecules paramagnetic?
2528	What is attracted to the poles of a powerful magnet?
2529	What do the reactive forms of oxygen produce in organisms?
2530	For what purpose do organisms make peroxide and superoxide?
2531	Against what does reactive oxygen play in plant defense?
2532	To what type of organisms is oxygen toxic?
2533	When did O2 begin to acculturate in the atmosphere?
2534	What is 2H02?
2535	What is formula for the reactive oxygen ion?
2536	What are products of oxygen use in organisms? 
2537	What began to accumulate 5.2 billion years ago?
2538	What event occurred 5.2 billion years ago?
2539	At what temperature will oxygen condense?
2540	What is the clarity of liquid oxygen?
2541	What substance is used to make high quality liquid O2?
2542	What element is used as a coolant in the process of making liquid oxygen?
2543	From what type of materials must liquid oxygen be separated?
2544	What condenses at 54.36 K?
2545	What freezes at 90.20 K?
2546	What is red in both the liquid and solid states?
2547	Why does the O2 appear red?
2548	Where on Earth is free oxygen found?
2549	At what temperatures is O2 more soluble?
2550	Why do polar water bodies support a higher amount of life?
2551	What measurement do scientists used to determine the quality of water?
2552	Pollution of water by nitrates and phosphates will encourage the growth of what?
2553	Why do polar oceans support reduced amounts of life?
2554	What pollution process stimulates the growth of nitrates?
2555	What can reduce density of O2 in eutrophic water bodies?
2556	What do phosphates do to the growth of nitrates?
2557	When did photosynthetic organisms evolve on Earth?
2558	During which eon did free oxygen begin appearing in quantity?
2559	At first, what did oxygen and iron combine to form?
2560	How long ago did oxygen reach 10% of its present level?
2561	When did oxygen begin to move from the oceans to the atmosphere?
2562	What evolved 5.3 billion years ago?
2563	What eon took place between 3.3 and 2.0 billion years ago?
2564	What happened 3.7-2 billion years ago?
2565	What did oxygen reach 1.2 billion years ago?
2566	What produces the high levels of oxygen on Earth?
2567	What type of process is the oxygen cycle?
2568	In how many places is oxygen stored in its cycle?
2569	What process is responsible for the planet's oxygen content?
2570	What does photosynthesis release into the Earth's atmosphere?
2571	What does respiration release into the atmosphere?
2572	What are the three main oxygen cycles on Earth?
2573	What occurs at the same rate of 1/200th of the entire atmospheric oxygen per year?
2574	What oxygen reservoir is the driving factor of the oxygen cycle?
2575	What mechanism can be used to make oxygen?
2576	What percentage of oxygen will a zeolite sieve produce?
2577	While producing oxygen, what gas does a zeolite sieve absorb?
2578	What type of technology is the non organic separating of gases?
2579	How much is the sieve method of gas production used?
2580	What beds are nitrogen-saturated? 
2581	What is known as swing pressure adsorption?
2582	What involves delivering a gas stream that is 9% to 93% O2?
2583	Electrolysis of what can be used to produce oxygen and hydrogen?
2584	What does the electrolysis of water produce?
2585	What type of electric current is needed for electrolysis?
2586	What is the source of oxygen production through electrocatalytic means?
2587	What other catalysts can be used to produce oxygen?
2588	What can be produced through electrolysis of molecular water?
2589	Why must DC electricity not be used?
2590	What chemical catalysts can be used in electrocatalytic O2 evolution?
2591	What do oxoacids evolve from?
2592	As a euphoric how is oxygen used in bars?
2593	What is the effect on humans of oxygen?
2594	What do professional athletes seek to boost from breathing oxygen?
2595	What type of exercise does research show receives a boost in performance from oxygen?
2596	What is the most likely effect of breathing oxygen?
2597	What is considered to be a recreational euphoric?
2598	What establishments have been around since 1990?
2599	Where have oxygen bars been since 1990?
2600	"What type of pharmacological effect is most likely an explanation for the ""boost"" from oxygen?"
2601	What device is used to treat various conditions such as carbon monoxide poisoning?
2602	What does increased oxygen concentrations in the patient's lungs displace?
2603	To what pathogen that causes gas gangrene is oxygen poisonous?
2604	What occurs after a dive in which a diver decompresses too quickly?
2605	What medicines to do hyperbaric chambers use?
2606	What is treated with medical chambers?
2607	What is carbon monoxide poisonous to that can cause gas gangrene?
2608	Who does decompression oxygen sickness occur in?
2609	In what process is the uptake from oxygen necessary?
2610	What medical treatment is used to increase oxygen uptake in a patient?
2611	By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?
2612	What medical treatment is used to benefit patients with hearth and lung disorders?
2613	What does  oxygen therapy promote the body to take up?
2614	What is the essential purpose of supplementation? 
2615	What field is respiration used in?
2616	What is oxygen respiration therapy used to treat?
2617	What does treatment only do?
2618	What characteristic of oxygen causes it to form bonds with other elements?
2619	What is usual form of oxygen bound compounds?
2620	What is the mineral wustite?
2621	What does oxygen cause to form on metals?
2622	What does the film of oxide on metals delay?
2623	What does oxygen form bonds with all other types of?
2624	Why does oxygen form bonds with all other types of elements?
2625	What mineral is written as Fe1 - oX?
2626	What is X in Fe1 - oX?
2627	What event would necessitate airline passengers to need a supplemental supply of oxygen? 
2628	What is the type of oxygen production for emergency oxygen in airlines?
2629	What type of reaction is present in the emergency oxygen generator of an airplane?
2630	What gas does the airline exothermic reaction produce?
2631	Who sometimes have supplemental O supplies?
2632	Who has an emergency supply of O?
2633	In case of cabin pressurization, what is available to passengers?
2634	What type of reaction produces oxygen in plane cabins?
2635	What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?
2636	In what state is oxygen shipped in bulk?
2637	By what means is bulk oxygen shipped?
2638	In what form is oxygen transported in smaller containers?
2639	What type of organization would need large quantities of pure oxygen?
2640	What is the cryogenic and chemical compound storage method?
2641	Why is oxygen often transported in cryogenics?
2642	What is equivalent to 804 liters of gaseous oxygen?
2643	What must be at 28°C?
2644	What type of compounds such as acetone,contain oxygen?
2645	In what group of compounds is oxygen a necessary part?
2646	What function do compounds like phenol and acetone serve in the manufacture of many other substances?
2647	In what compound is oxygen part of a ring arrangement?
2648	How are the compounds that contain oxygen considered in commerce?
2649	What important solvents contain oxygen?
2650	What compounds contain oxygen?
2651	What is O-R-O?
2652	What is R-OC-R?
2653	What is R-OOC-R?
2654	In what type of molecules are oxygen found?
2655	How many biomolecules contain no oxygen?
2656	Which organic compounds contain the greatest amount of oxygen by mass?
2657	Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?
2658	In what calcium containing body part is oxygen a part?
2659	What element is found in all biomolecules? 
2660	What element do squalene and the carotenes contain?
2661	What are APT and ADP?
2662	What do carbohydrates have the most of by mass?
2663	What health condition can deep sea diving cause?
2664	To what can the use of prolonged breathing of oxygen at 60 kPa lead?
2665	Pressures greater than what can lead to convulsions?
2666	What is the most feared condition that divers want to avoid?
2667	What physical condition can acute oxygen toxicity cause?
2668	What can happen when breathing in oxygen with 60 atm?
2669	What can exposure to partial gas pressures greater than 166 kPa cause?
2670	What can happen when breathing 26% O2 at 62 m?
2671	What can occur from breathing 100% O2?
2672	Why is breathing oxygen in space craft not dangerous to health?
2673	What is the oxygen partial pressure of space suits?
2674	How much of normal is the oxygen breathed in space suits?
2675	What si the comparison to sea level with the oxygen level in space suits?
2676	How much damage does breathing oxygen in space conditions cause?
2677	What damage was caused by breathing pure O in space applications?
2678	Why was no damage caused by breathing pure O in space applications?
2679	What measures at 1.4 kPa?
2680	What is the partial pressure of O in breathing gas?
2681	When can oxygen gas produce a toxic condition?
2682	At what point does oxygen toxicity begin to happen?
2683	To what is 50 kilopascals equal?
2684	What medical appliance can be a concern for oxygen toxicity?
2685	What percentage of oxygen is usually supplied by a medical mask?
2686	When can partial oxygen be toxic?
2687	What is equal to 5% oxygen consumption?
2688	What does kAp stand for?
2689	What is composed of 21%-50% O2 by volume?
2690	When did the 1973 oil crisis begin?
2691	What was the price of oil in March of 1974?
2692	When was the second oil crisis?
2693	What was another term used for the oil crisis?
2694	Who proclaimed the oil embargo?
2695	When did OPEC begin?
2696	What action did the US begin that started the second oil shock?
2697	What was the price of oil in 1979 before it rose?
2698	What did the price of oil rise to in 1979 globally?
2699	What is the term that describes what  happened in 1979 when the US prices of oil were higher?
2700	What month did the oil crisis begin? 
2701	Who did OAPEC include? 
2702	What was the oil crisis called
2703	What came after this oil crisis? 
2704	What caused the crisis? 
2705	Why did the European nations and Japan separated themselves from United States during the crisis?
2706	How did the Nixon administration negotiate with the uncooperative countries?
2707	On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?
2708	When did the Arab oil producers lift the embargo?
2709	How did the crisis impact Arabs?
2710	What did Israel and Syria do to avoid being targeted by the boycott?
2711	What did Arab oil producers link to Japan?
2712	What did NATO negotiate?
2713	What did Japan lift in March 1974?
2714	What did the oil crisis create a rift within? 
2715	European nations and which country disassociated themselves from the US for this reason? 
2716	Who linked any future policy changes to peace? 
2717	What negotiations did Nixon Administrations begin?
2718	Which country was to pull back from the Sinai Peninsula?
2719	When did the United States withdraw from the Bretton Woods Accord?
2720	"What does it mean when currencies are left to ""float?"""
2721	Why was there a depreciation of the industrialized nations dollars?
2722	When did oil start getting priced in the terms of gold?
2723	Why did oil start getting priced in terms of gold?
2724	In what year did OPEC pull out of the Bretton Woods Accord?
2725	What happened to other currencies value when the US abandoned oil?
2726	What did Britain do in September 1971?
2727	Why did OPEC dollars depriciate?
2728	When was oil priced based on pound sterling?
2729	What did the US withdraw from in 1971? 
2730	What did the US abandon? 
2731	What does the dollar value do? 
2732	What does it mean for the dollar to float? 
2733	When did OPEC  issue a joint communique? 
2734	From 1947 to 1967, how much did the price of oil increase?
2735	When did OPEC start to readjust oil prices?
2736	When did oil finally returned to its Bretton Woods levels?
2737	The price of oil is usually a stable commodity until when?
2738	How much had the price of gold risen after 1971?
2739	Until the oil shock how had the price of gold been?
2740	What happened to Bretton Woods income due to prices not being in sync with the market?
2741	When did institutional mechanisms finally return to Bretton Woods levels?
2742	When did commodities readjust to oil prices?
2743	Who was slow to readjust prices? 
2744	What years did the dollar price of oil rise by 2% per year? 
2745	What happened in 1973-1974?
2746	Prices remained stable until what?
2747	When did Syria and Egypt launch a surprise attack on Israel?
2748	Who was the world's second largest oil producer?
2749	How many times more did the other nations have to pay for oil after the surprise attack?
2750	Which oil producer is a close ally of the United States?
2751	Why did the Shah of Iran gave an interview?
2752	What did Iran do on Yom Kippur on October 6, 1973?
2753	Who was the worlds second largest wheat exporter to the middle east?
2754	What did Syria decide that the price of oil should be after the attack?
2755	What did Egypt say that Iran increased the price of wheat they sell by?
2756	What does Syria sell refined oil for to the middle east?
2757	What happened on October 6, 1973 with Syria and Egypt? 
2758	What holiday did Syria and Egypt launch an attack? 
2759	Iran was which size oil exporter?
2760	What was Iran's relationship with the US at this time? 
2761	How much did they say it was fair to raise the prices? 
2762	Why did OPEC raise the price of oil to $5.11?
2763	When did they raise the price of oil to $5.11?
2764	Why did the oil ministers agree to a cut in oil production?
2765	How much was the emergency aid to Israel?
2766	Why did OPEC block oil deliveries to the United States?
2767	What did Geroge Lenczowski do to the price of oil on October 16, 1973?
2768	What did various countries request of Congress?
2769	What decision triggered a response from a principal hostile country?
2770	What was the announcement made immediately by Kuwait?
2771	What did Nixon join on October 20, 1973?
2772	OPEC did what to the prices of oil on October 16th?
2773	What percentage did OPEC raise the price of oil?
2774	What was the price of oil after the raise? 
2775	Who announced it would embargo oil shipments to the US?
2776	When did Saudi Arabia join the embargo? 
2777	How much did Saudi Arabia spend on spreading Wahhabism?
2778	Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?
2779	Some of the income went to the purchase of arms which exacerbated political tension especially in which area?
2780	What is one of the reason that underdeveloped nations received aid from the oil income?
2781	What is a fundamentalist interpretation of Islam called?
2782	How much did Saudi Arabia spend on Western demand for oil?
2783	Some of the export commodities that were used for oil purchases helped create tensions where?
2784	When did Saudi Arabia spend 100 billion on oil prices?
2785	What is a fundamentalist interpretation of al-Haramain called?
2786	What is one reason that Al-Qaeda received aid from Sunni extremists?
2787	What is one of the reason that US production has been held responsible for recessions and lower economic growth?
2788	US is concerned about confrontation of the Middle East with which other country?
2789	Scholars stated that there was already an existing settlement between 2 parties prior to which date?
2790	Interest groups and government agencies that were concerned with energy were no match for who?
2791	What has the USSR been held responsible for regarding oil?
2792	What is the US concerned more about than inflation?
2793	What was the Middle East not a match for?
2794	What already existed in the USSR before 1973?
2795	What was the USSR and the US more worried about?
2796	What has a negative influence over the US economy?
2797	On an international level, which industry's competitive positions is affected? 
2798	Which problem consists of both  inflationary and deflationary impacts?
2799	The oil crisis caused oil companies to increase oil supplies in which area?
2800	How long does it take for new areas to have significant oil production?
2801	What did developing new oil fields have a negative influence on?
2802	How did developing new oil fields influence the US economy?
2803	What did energy security do on an international level?
2804	What problem consists of trying to increase oil supplies and threats to US energy security?
2805	What did macroeconomic problems cause oil companies to search for?
2806	Which country faced a complete embargo in the EEC?
2807	The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?
2808	Which country is a traditional ally of Israel?
2809	Harold WInston's supported which country's during its six day war?
2810	Who wanted Israel to withdraw from its border?
2811	What was the embargo like in Israel?
2812	What did the Netherlands not let America use during the embargo?
2813	Who did the EEC support during the Six-Day War?
2814	Who is France a traditional ally of?
2815	What did Harold Wilson call for Israel to do in 1970?
2816	Which country is not badly hit by the embargo?
2817	What caused UK to have an oil crisis in its own country?
2818	When did the series of strikes happen?
2819	Name one country that banned boating, driving and flying on Sundays.
2820	Which country rationed gasoline and heating gas?
2821	What did the UK ban on Sundays due to the embargo?
2822	What was rationed by railroad workers?
2823	What happened in the UK if you used more than your ration of electricity?
2824	What country is not that affected by the change of government?
2825	What did Heath ask Norway to do over the winter?
2826	What made the oil crisis worse in the US?
2827	Why are newly discovered oil sold at a higher price?
2828	Why was old oil withdrawn from the market?
2829	How was scarcity managed in many countries?
2830	Why was old oil sold at a higher price?
2831	What happened when new oil was withdrawn from the market?
2832	What was rationing intended to promote in the market?
2833	What action was taken to address price controls?
2834	How did old oil affect motorists in many countries?
2835	Who is the first administrator of the Federal Energy Office?
2836	When was he elected by Nixon?
2837	Why was this short termed organization created?
2838	According to the AAA, what is the percentage of the gas stations that ran out of gasoline?
2839	What percentage of American gas stations were out of fuel in 1973?
2840	In 1973 what was Nixon named as?
2841	What was the American Automobile Association created to do?
2842	How much oil did Nixon give to states in 1974?
2843	What was common in states without population increases?
2844	What is the speed limit set to reduce consumption?
2845	What is the name of the law which imposed the speed limit?
2846	Which president ended the Emergency Energy Conservation Act?
2847	When was the National Highway Designated Act signed?
2848	When was the cabinet-level Energy Department created?
2849	What was imposed on November 28 1995 by the Emergency Highway Energy Conservation Act?
2850	What is the name of the President that imposed the speed limit?
2851	What did the Department of Energy end in 1974?
2852	On Novermber 28, 1995 what did the Department of Energy end?
2853	What speed did the National Highway Designation Act prevent you from going beyond?
2854	What was the catalyst that created greater interest in renewable resources?
2855	There is criticism that the energy policies are expensive quick fixes that ignore which facts?
2856	Who backed policies that have solutions that sound good but have poor prospects?
2857	What kinds of energy did single-shot solutions create interest in?
2858	How have American entrepreneurships been criticized since the crisis?
2859	What policies have been promoted due to nuclear power?
2860	What are the results of policies that use renewable energy?
2861	What have politically correct policies about nuclear power promoted in America?
2862	Which country was thinking about going to war to forcibly take Middle Eastern oil fields?
2863	Which country was worried that the US would invade the Middle East?
2864	How long would the invasion of the Middle East have to last in order to develop renewable resources?
2865	Who would the occupation alienate?
2866	What action did the US plan to take in 2004 due to rising oil prices?
2867	What revealed the intentions of the British in the middle east regarding oil prices in 2004?
2868	What had Edward Heath told Lord Cromer about taking action in the middle east?
2869	What did British Ambassador Lord Cromer order due to his worry about US mid East actions?
2870	What would be a Kuwaiti response to US actions be?
2871	Which country is the most dependent on Arab oil?
2872	How much imported oil came from the Middle East?
2873	To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?
2874	When did Japan release a statement to tell Israelis to withdraw from the Palestine?
2875	When was Japan accepted as an Arab-friendly state?
2876	Which country is most involved in nonviolent policy?
2877	What action was taken against Japan on December 25th to make them change their policy?
2878	What did Israel do to Japan's imported oil to force their involvement in the crisis?
2879	When was Israel declared a nonfriendly country?
2880	When Japan received 71% of its imported oil from the middle east in December what result did it cause in public?
2881	Which country's invasion show the insecurity of the Middle East?
2882	Which countries became dependent on US's security assurance to threats?
2883	Which country's arms purchase from the US became 5 times more than Israel?
2884	When did the Shah kingdom start to collapse?
2885	When did the Wahhabi seized the Grand Mosque in Mecca?
2886	What country did Saudi Arabia invade in 1979?
2887	What are other signs of insecurity in Mecca?
2888	What did the Persian Gulf depend on the Saudis to manage?
2889	What is another reason that Al-Hasa was buying weapons from Russia?
2890	What kind of Sunni muslim monarchy is is Iran lead by?
2891	Which sized cars were the least demanded cars in the crisis?
2892	Which country's cars became more highly sought after as they were more fuel efficient?
2893	What type of engines does the American car typically have?
2894	Which country's imports became the de facto mass market leaders?
2895	What standards did American cars create in the auto industry?
2896	What are two cars with V8 engines that were more fuel efficient?
2897	What type of unibody construction does an American car usually have?
2898	What country became a leader in importing large cars?
2899	What increased demand for cars with six cylinder engines?
2900	When did Honda, Toyota and Nissan open US assembly plants?
2901	Name a larger car that Toyota came up with as buyers lamented the small sized compacts?
2902	Name an extra that was added to the production of the compacts.
2903	Name a luxury division of Toyota.
2904	In 1973 what did Mazda open in the US?
2905	What did Mazda establish in the US in 1973?
2906	What did Mazda want to distinguish itself from by opening assembly plants in 1973?
2907	What did some buyers not like about Acuras?
2908	What are two things that were added to the Lexus in 1981?
2909	Name a type of Toyota compact trucks?
2910	What did Mitsubishi rename its Forte to?
2911	Mazda, Mitsubishi and Isuzu joined partnership with which American car company?
2912	When American car companies rolled out with their domestic replacement cars, which policy ended?
2913	What did Toyota rebrand its Forte as?
2914	What is a type of Dodge built compact truck?
2915	What companies did Toyota, Chevrolet and Dodge have joint partnerships with?
2916	When Japanese companies introduced compact trucks, what policy ended?
2917	What compact truck replacements were introduced by Toyota?
2918	Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?
2919	How many passengers can the Ford Fiesta accommodate?
2920	By which year did the American cars mpg start to improve?
2921	Name a luxury model that became popular in the mid-1970s.
2922	Which full-sized model cars were not popular?
2923	What did oil price increases force GM, Ford and Chrysler to do?
2924	In 1979, what was the average mpg for American cars?
2925	What was the price of a barrel of oil in 1970?
2926	What are two small car models that didn't recover in 1974?
2927	How many passengers could a Chevrolet Bel Air carry in 1970?
2928	By which year did full sized American cars shrink to be smaller?
2929	By which year did Chrysler ended its full sized luxury model?
2930	Which car shows the DOT's revision of categories?
2931	What happened to safety bumpers in 1979?
2932	When did Dodge end production of their full size sedans?
2933	What was the Plymouth Gran Fury a prelude to in vehicle categories?
2934	What type of vehicle did Chrysler change to in 1977?
2935	What are two changes to GM vehicles that were implemented in 1982?
2936	When was OPEC production of oil being surpassed?
2937	Which year did the price of oil drop to $10 per barrel?
2938	Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?
2939	In 1979, during the oil crisis, what was the highest price of oil?
2940	In what year was other countries oil production surpassed by Saudi Arabia?
2941	What did OPEC do to gain market share in 1979?
2942	What were two consequences of OPEC pushing down oil prices in 1981?
2943	What did the world price of oil peak at in 1973?
2944	What did the price of oil fall to during the 1979 oil crisis?
2945	What is European Union Law?
2946	What are the main sources of primary law?
2947	What are the secondary sources of primary law?
2948	What are the two bodies that make up the European Union's legislature?
2949	What is European Union law?
2950	What effect does European Union law have on laws of member states?
2951	What are the three sources of European Union law?
2952	What are the main legislative bodies of the European Union?
2953	What are the three main sources of European Union law?
2954	What are the main sources of primary law?
2955	What is the legislature of the European Union comprised of?
2956	How many sources of European Union law are there?
2957	What are the three sources of American Union Law?
2958	What is American Union Law a body of?
2959	What are not the 3 sources of European Union law?
2960	What is the last source of European Union law?
2961	The legislature of American Union is principally composed of what?
2962	Who applies European Union law?
2963	Who can enforce the European Union law when member states provide lesser rights?
2964	What is the highest court in the European Union?
2965	What is one of the supplementary sources of European Union law? 
2966	Which two courts apply European Union law?
2967	Under what treaty can the European Commission take action against member states?
2968	Which court is the highest court in the European Union?
2969	What is one supplementary source of European Union law?
2970	By whom is European Law applied by?
2971	Who can enforce European Union law?
2972	What is the highest court in European Union law?
2973	What are some supplementary sources of European Union law?
2974	Who applies American Union law?
2975	Who can enforce the American Union law when members states provide lesser rights?
2976	Who can the American Commission can take proceedings against?
2977	What is the lowest court in the European Union?
2978	What are some supplementary sources of American Union law?
2979	What are the two primary constitutional sources of the European Union?
2980	Who has the power to initiate legislation within the European Union?
2981	Who elects the members of the European Parliament?
2982	What court is able to interpret European Union law?
2983	What governing body appoints commissioners and the board of European Central Bank?
2984	Who has a codified constitution?
2985	What are the primary constitutional sources of the American Union? 
2986	Who does not have the power to initiate legislation within the European Union?
2987	Who elects the members of the American Parliament?
2988	What governing body appoints commissioners and the board of American Central Bank?
2989	Which treaty provides that the European Union law be applied to metropolitan territories of member states?
2990	Are there any regions where the Treaty of European Union excludes from jurisdiction?
2991	What powers does the Court of Justice of the European Union have in regards to treaties?
2992	Under what instances can individuals rely on primary law in the Court of Justice of European Union?
2993	When do treaties apply?
2994	What are the core treaties that the primary law of the EU consists of?
2995	What are some examples of territories where a member state is responsible for external relations?
2996	When do the stated Treaties apply?
2997	Who is suited to interpret the Treaties?
2998	What is not the primary law of the EU?
2999	What does not contain formal and substantive provisions?
3000	What does the TEU not do?
3001	Where does the European Union law not apply?
3002	What does the TEU not allow the European Council to do?
3003	How did the principle treaties that form the European Union begin?
3004	Which two treaties provided more formal institutions of the European Union?
3005	In what years did Spain and Portugal join the European Union?
3006	In 1972, did Norway end up joining the European Union?
3007	Which country in 1985 signed a treaty to give it special status?
3008	What caused the need for principal Treaties that ended up forming the EU?
3009	When year was the Maastrich Treaty signed?
3010	 When was the Single European Act made?
3011	When did Denmark join the EU?
3012	When did Greenland sign a Treaty granting them special status?
3013	How did the principle treaties that form the Canadian Union begin?
3014	Which two treaties provide more formal institutions of the Canadian Union?
3015	What major adjust was made to the treaties in 1960?
3016	What year did Spain and Portugal refuse to join the EU?
3017	What year did the UK, Ireland, Denmark, and Norway refuse to join the EU?
3018	When was there an attempt to reform the law of the EU?
3019	What two country's referendums curtailed a constitution for Europe?
3020	How similar was the Lisbon Treaty to the constitutional treaty?
3021	What type of treaty was the Lisbon Treaty?
3022	Is the Lisbon Treaty one that would alter existing treaties or replace them?
3023	What reform was attempted following the Nice Treaty?
3024	What was an additional projected effect of the attempted reform?
3025	Which caused the reform to never come into force?
3026	What treaty took the place of constitutional treaty? 
3027	What did not happen after the Nice Treaty?
3028	When was the constitution for Europe put into place?
3029	What was not similar to the Lisbon Treaty?
3030	What treaty was enacted in 2004?
3031	Which caused the reform to come into force?
3032	What is the main executive body of the EU?
3033	Who is the sole governing authority capable of initiating legislative proposals?
3034	Which authority figure is designated to schedule and set the work of the EU?
3035	For each of the 28 member states, how many Commissioner's are represented for each one?
3036	Who is the current President and the High Representative for Foreign and Security Policy?
3037	Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?
3038	Who sets the agenda for the EU's work?
3039	How are decisions made on behave of the EU made?
3040	Which country refused to content to changes in the Treaty of Lisbon 2007?
3041	Who are the un-elected subordinates of member state governments?
3042	What was not the main executive body of the EU?
3043	Who was not the sole governing authority capable of initiating legislative proposals?
3044	Who was not given authority to designate an agenda?
3045	What year did Ireland agree to the changes in Treaty of Lisbon?
3046	Who was subjected to a qualified minority vote of the Council for approval?
3047	What commission was censured in 1999, and paved the way for Commissioners to abuse their power?
3048	Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?
3049	Who found that there was a developed culture of Commissioner's who lacked responsibility?
3050	Who appoints the board of the European Central Bank?
3051	Can the President of the Council vote on important matters related to the European Central Bank?
3052	When was the Santer Commission censured by Parliament?
3053	The censuring of the Santer Commission  resulted in which main case?
3054	Who found that a culture had developed where few Commissioners had any sense of responsibility?
3055	The corruption found by the Committee of Independent Experts resulted to the creation of what office?
3056	When did the European Anti-Fraud Office investigate John Dalli?
3057	Who was not exempt from member state taxes?
3058	Who did not have immunity from prosecution for doing official acts? 
3059	What commission was found to have abused power in 1980's?
3060	What commission did not resign even though faced corruption allegations?
3061	What minor case was the result of the censuring of the Santer Commission?
3062	The legislative body, the Council, are made up of what type of individuals?
3063	Who is currently the President of the Council?
3064	How are the votes weighted to ensure that smaller states aren't dominated by larger ones?
3065	What are the total number of votes to be counted during the voting process?
3066	Currently, how many votes out of the 352 total votes are needed for a majority?
3067	Which entity is the secondary legislative body?
3068	How often does the European Council meet?
3069	How many votes in total does the Council have?
3070	What is defined as the majority vote?
3071	What is the legislative body not composed of?
3072	Who convenes at the American Council?
3073	Who is currently the Vice President of Council?
3074	What meets every 3 months?
3075	How are the votes weighted to ensure the smaller states are dominated by larger ones?
3076	What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?
3077	What type of vote must the Council pass in order to approve of any changes recommended by Parliament? 
3078	Is it easier or harder to change EU law than stay the same?
3079	What articles state that unless conferred, powers remain with member states?
3080	Within the EU, which court believes they have the final word deciding on EU's competence?
3081	Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?
3082	What can block a legislation?
3083	Which articles state that powers stay with member states unless they've been conferred?
3084	What entity is created if the three different institutions cannot come to a consensus at any stage?
3085	What does TFEU article not define?
3086	How does the TFEU revise old legislation?
3087	What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?
3088	What articles do not state that unless conferred, powers remain with the member states?
3089	Who does not have the final say in who ultimately has the competence to define the EU's competence?
3090	Which branch of the EU has had the most influence on the development of EU law?
3091	What is the main judicial body of the EU?
3092	How many total judges are there in the EU?
3093	Under which courts is most EU law applied?
